record_id,student_id,software_name,usage_hours
971,S109,COMSOL,2.0
972,S136,Matlab,1.4
973,S220,SPSS,1.5
974,S057,FlexSim,1.8
975,S096,Tableau,0.6
976,S239,AutoCAD,0.5
977,S126,Tableau,1.4
978,S010,Tableau,2.0
979,S291,Tableau,3.4
980,S177,JMP,4.0
981,S038,Minitab,1.5
982,S120,COMSOL,3.8
983,S201,Tableau,1.1
984,S278,COMSOL,3.3
985,S197,Tableau,3.2
986,S195,SPSS,3.9
987,S091,Matlab,1.1
988,S285,SPSS,4.5
989,S267,FlexSim,2.7
990,S235,SPSS,4.6
991,S236,SolidWorks,0.6
992,S237,JMP,1.9
993,S294,Matlab,4.7
994,S151,SolidWorks,0.7
995,S160,FlexSim,3.5
996,S081,COMSOL,4.4
997,S198,FlexSim,3.1
998,S062,AutoCAD,1.9
999,S186,JMP,3.2
1000,S202,FlexSim,2.8
