record_id,student_id,software_name,usage_hours
969,S245,Tableau,3.4
970,S249,COMSOL,1.3
971,S155,SPSS,0.6
972,S059,FlexSim,1.2
973,S204,SolidWorks,2.0
974,S039,Tableau,0.5
975,S111,Tableau,4.5
976,S242,COMSOL,1.1
977,S041,JMP,1.6
978,S021,Matlab,3.0
979,S285,FlexSim,4.9
980,S002,SPSS,1.5
981,S187,Tableau,4.2
982,S112,SolidWorks,3.8
983,S096,FlexSim,4.4
984,S284,COMSOL,1.6
985,S297,FlexSim,2.1
986,S090,SPSS,4.8
987,S063,AutoCAD,0.9
988,S006,SolidWorks,3.8
989,S296,Arena,4.5
990,S032,Tableau,3.0
991,S219,SolidWorks,3.6
992,S203,COMSOL,0.5
993,S215,Matlab,2.2
994,S022,FlexSim,4.9
995,S242,SolidWorks,2.9
996,S024,Arena,0.6
997,S051,SolidWorks,2.4
998,S038,COMSOL,3.7
999,S147,Arena,3.8
1000,S189,Matlab,0.9
