record_id,student_id,software_name,usage_hours
970,S143,COMSOL,1.4
971,S191,COMSOL,3.4
972,S201,Tableau,2.5
973,S058,Minitab,4.0
974,S107,COMSOL,3.3
975,S072,Matlab,1.1
976,S042,Matlab,3.8
977,S152,JMP,4.8
978,S159,SolidWorks,1.3
979,S188,FlexSim,2.6
980,S023,SPSS,0.8
981,S253,Matlab,1.9
982,S261,JMP,3.6
983,S192,Minitab,4.0
984,S121,AutoCAD,1.5
985,S176,SolidWorks,4.8
986,S097,Minitab,2.3
987,S297,FlexSim,1.8
988,S165,SolidWorks,2.5
989,S064,Arena,3.4
990,S065,Matlab,4.2
991,S172,AutoCAD,1.4
992,S215,AutoCAD,4.4
993,S253,SolidWorks,2.8
994,S065,SolidWorks,2.8
995,S232,FlexSim,2.3
996,S225,JMP,4.8
997,S037,Tableau,3.7
998,S261,Tableau,4.8
999,S021,AutoCAD,2.1
1000,S017,SolidWorks,2.5
