record_id,student_id,software_name,usage_hours
973,S033,Arena,1.5
974,S022,Arena,2.3
975,S125,Minitab,2.6
976,S182,SolidWorks,4.4
977,S197,JMP,2.5
978,S104,Minitab,5.0
979,S291,Minitab,3.0
980,S131,SPSS,0.6
981,S227,SPSS,1.3
982,S099,Tableau,4.9
983,S174,Matlab,3.3
984,S134,SPSS,3.9
985,S049,Tableau,4.1
986,S173,COMSOL,3.9
987,S085,FlexSim,2.5
988,S099,AutoCAD,3.7
989,S140,SPSS,2.1
990,S128,SolidWorks,2.1
991,S289,FlexSim,3.6
992,S108,Tableau,3.0
993,S061,SolidWorks,2.4
994,S173,SolidWorks,2.2
995,S064,COMSOL,2.0
996,S215,Arena,4.1
997,S134,FlexSim,3.9
998,S132,AutoCAD,2.6
999,S136,Minitab,1.2
1000,S211,SolidWorks,2.4
