record_id,student_id,software_name,usage_hours
968,S063,Minitab,3.6
969,S163,SPSS,3.2
970,S232,Matlab,4.3
971,S275,JMP,3.2
972,S194,Tableau,4.2
973,S115,SPSS,2.6
974,S012,JMP,3.9
975,S251,COMSOL,2.5
976,S192,AutoCAD,4.9
977,S030,COMSOL,2.6
978,S111,Minitab,2.2
979,S181,Minitab,2.1
980,S148,AutoCAD,3.0
981,S123,SPSS,4.4
982,S126,Arena,3.0
983,S224,SPSS,1.6
984,S127,SolidWorks,1.3
985,S113,Arena,2.1
986,S232,COMSOL,0.9
987,S252,Matlab,0.9
988,S259,Tableau,4.7
989,S236,Matlab,2.1
990,S042,FlexSim,1.3
991,S067,Tableau,0.7
992,S027,Arena,3.0
993,S135,AutoCAD,1.3
994,S073,JMP,2.7
995,S250,FlexSim,2.2
996,S148,Tableau,2.5
997,S038,FlexSim,2.3
998,S017,Minitab,1.7
999,S144,SolidWorks,3.7
1000,S109,Arena,2.7
